,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,18.114461423435703
COP1y_step1___ycoord_FP1_step1,Pass,3.2277124594710154
COP1y_step2___ycoord_FP1_step2,Pass,2.426894363788226
COP1y_step3___ycoord_FP1_step3,Pass,13.304260931326692
COP1x_step0___xcoord_FP1_step0,Pass,14.711180087617954
COP1x_step1___xcoord_FP1_step1,Pass,16.870019819839637
COP1x_step2___xcoord_FP1_step2,Pass,10.61954899973587
COP1x_step3___xcoord_FP1_step3,Pass,10.437083548702258
COP2y_step0___ycoord_FP2_step0,Pass,16.259296805496298
COP2y_step1___ycoord_FP2_step1,Pass,15.846628079024782
COP2y_step2___ycoord_FP2_step2,Pass,12.486929107430734
COP2y_step3___ycoord_FP2_step3,Pass,10.5237286249955
COP2x_step0___xcoord_FP2_step0,Pass,8.724670131287438
COP2x_step1___xcoord_FP2_step1,Pass,9.205742629014278
COP2x_step2___xcoord_FP2_step2,Pass,6.520143342324389
COP2x_step3___xcoord_FP2_step3,Pass,8.501447539417358
Average_Distance_Between_Markers,Pass,210.78619216044356
